                      title                                                                                                                        description  release_year age_rating  length    name
           ACADEMY DINOSAUR                                   A Epic Drama of a Feminist And a Mad Scientist who must Battle a Teacher in The Canadian Rockies          2006         PG      86 English
             ACE GOLDFINGER                               A Astounding Epistle of a Database Administrator And a Explorer who must Find a Car in Ancient China          2006          G      48 English
           ADAPTATION HOLES                                   A Astounding Reflection of a Lumberjack And a Car who must Sink a Lumberjack in A Baloon Factory          2006      NC-17      50 English
           AFFAIR PREJUDICE                                       A Fanciful Documentary of a Frisbee And a Lumberjack who must Chase a Monkey in A Shark Tank          2006          G     117 English
                AFRICAN EGG              A Fast-Paced Documentary of a Pastry Chef And a Dentist who must Pursue a Forensic Psychologist in The Gulf of Mexico          2006          G     130 English
               AGENT TRUMAN                                          A Intrepid Panorama of a Robot And a Boy who must Escape a Sumo Wrestler in Ancient China          2006         PG     169 English
            AIRPLANE SIERRA                                                  A Touching Saga of a Hunter And a Butler who must Discover a Butler in A Jet Boat          2006      PG-13      62 English
            AIRPORT POLLOCK                                                      A Epic Tale of a Moose And a Girl who must Confront a Monkey in Ancient India          2006          R      54 English
              ALABAMA DEVIL                A Thoughtful Panorama of a Database Administrator And a Mad Scientist who must Outgun a Mad Scientist in A Jet Boat          2006      PG-13     114 English
           ALADDIN CALENDAR                                          A Action-Packed Tale of a Man And a Lumberjack who must Reach a Feminist in Ancient China          2006      NC-17      63 English
            ALAMO VIDEOTAPE                                          A Boring Epistle of a Butler And a Cat who must Fight a Pastry Chef in A MySQL Convention          2006          G     126 English
             ALASKA PHANTOM                                                 A Fanciful Saga of a Hunter And a Pastry Chef who must Vanquish a Boy in Australia          2006         PG     136 English
                ALI FOREVER                              A Action-Packed Drama of a Dentist And a Crocodile who must Battle a Feminist in The Canadian Rockies          2006         PG     150 English
             ALICE FANTASIA                          A Emotional Drama of a A Shark And a Database Administrator who must Vanquish a Pioneer in Soviet Georgia          2006      NC-17      94 English
               ALIEN CENTER                                    A Brilliant Drama of a Cat And a Mad Scientist who must Battle a Feminist in A MySQL Convention          2006      NC-17      46 English
            ALLEY EVOLUTION                                            A Fast-Paced Drama of a Robot And a Composer who must Battle a Astronaut in New Orleans          2006      NC-17     180 English
                 ALONE TRIP                              A Fast-Paced Character Study of a Composer And a Dog who must Outgun a Boat in An Abandoned Fun House          2006          R      82 English
              ALTER VICTORY                               A Thoughtful Drama of a Composer And a Feminist who must Meet a Secret Agent in The Canadian Rockies          2006      PG-13      57 English
               AMADEUS HOLY                                          A Emotional Display of a Pioneer And a Technical Writer who must Battle a Man in A Baloon          2006         PG     113 English
        AMELIE HELLFIGHTERS                                                    A Boring Drama of a Woman And a Squirrel who must Conquer a Student in A Baloon          2006          R      79 English
            AMERICAN CIRCUS                                A Insightful Drama of a Girl And a Astronaut who must Face a Database Administrator in A Shark Tank          2006          R     129 English
          AMISTAD MIDSUMMER                               A Emotional Character Study of a Dentist And a Crocodile who must Meet a Sumo Wrestler in California          2006          G      85 English
       ANACONDA CONFESSIONS                                                A Lacklusture Display of a Dentist And a Dentist who must Fight a Girl in Australia          2006          R      92 English
           ANALYZE HOOSIERS                             A Thoughtful Display of a Explorer And a Pastry Chef who must Overcome a Feminist in The Sahara Desert          2006          R     181 English
                ANGELS LIFE                                                  A Thoughtful Display of a Woman And a Astronaut who must Battle a Robot in Berlin          2006          G      74 English
             ANNIE IDENTITY                              A Amazing Panorama of a Pastry Chef And a Boat who must Escape a Woman in An Abandoned Amusement Park          2006          G      86 English
            ANONYMOUS HUMAN         A Amazing Reflection of a Database Administrator And a Astronaut who must Outrace a Database Administrator in A Shark Tank          2006      NC-17     179 English
                ANTHEM LUKE                                A Touching Panorama of a Waitress And a Woman who must Outrace a Dog in An Abandoned Amusement Park          2006      PG-13      91 English
         ANTITRUST TOMATOES                            A Fateful Yarn of a Womanizer And a Feminist who must Succumb a Database Administrator in Ancient India          2006      NC-17     168 English
          ANYTHING SAVANNAH                                      A Epic Story of a Pastry Chef And a Woman who must Chase a Feminist in An Abandoned Fun House          2006          R      82 English
              APACHE DIVINE                            A Awe-Inspiring Reflection of a Pastry Chef And a Teacher who must Overcome a Sumo Wrestler in A U-Boat          2006      NC-17      92 English
       APOCALYPSE FLAMINGOS                                  A Astounding Story of a Dog And a Squirrel who must Defeat a Woman in An Abandoned Amusement Park          2006          R     119 English
                APOLLO TEEN                  A Action-Packed Reflection of a Crocodile And a Explorer who must Find a Sumo Wrestler in An Abandoned Mine Shaft          2006      PG-13     153 English
