        film_id                     title
      73            BINGO TALENTED
     168         COMANCHEROS ENEMY
     222           DESERT POSEIDON
     320     FLAMINGOS CONNECTICUT
     425              HOLY TADPOLE
     559                MARRIED GO
     736            ROBBERY BRIGHT
     920        UNBREAKABLE KARATE
     944              VIRGIN DAISY
     261         DUFFEL APOCALYPSE
     566                 MAUDE MOD
     635          OKLAHOMA JUMANJI
     694        PREJUDICE OLEANDER
     969                 WEST LION
     369         GOODFELLAS SALUTE
     235            DIVIDE MONSTER
     723           REIGN GENTLEMEN
      69            BEVERLY OUTLAW
     312              FIDDLER LOST
     338            FRISCO FORREST
     655              PANTHER REDS
     238              DOCTOR GRAIL
     401             HAROLD FRENCH
     740    ROLLERCOASTER BRINGING
     758              SAINTS BRIDE
     872         SWEET BROTHERHOOD
      29        ANTITRUST TOMATOES
      76           BIRDCAGE CASPER
     297   EXTRAORDINARY CONQUERER
     664             PATRIOT ROMAN
     779               SENSE GREEK
      71           BILKO ANONYMOUS
     598       MOSQUITO ARMAGEDDON
     703              PUNK DIVORCE
     633         OCTOBER SUBMARINE
     981             WOLVES DESIRE
      78          BLACKOUT PRIVATE
     963               WATCH TRACY
     140             CHEAPER CLYDE
     390               GUYS FALCON
     394             HAMLET WISDOM
     620               NEMO CAMPUS
     602           MOURNING PURPLE
     860          SUICIDES SILENCE
      39           ARMAGEDDON LOST
      55      BARBARELLA STREETCAR
     137            CHARADE DUFFEL
      89       BORROWERS BEDAZZLED
     150              CIDER DESIRE
     162           CLUELESS BUCKET
     521            LIES TREATMENT
     573      MICROCOSMOS PARADISE
     859               SUGAR WONKA
     474                JADE BUNCH
     290            EVERYONE CRAFT
     648              OUTLAW HANKY
     772                SEA VIRGIN
     517          LESSON CLEOPATRA
     153             CITIZEN SHREK
     240                DOLLS RAGE
     245              DOUBLE WRATH
     538          LOVERBOY ATTACKS
     993            WRONG BEHAVIOR
     985      WONDERLAND CHRISTMAS
     711           RAGING AIRPLANE
      81             BLINDNESS GUN
     319                 FISH OPUS
     520           LICENSE WEEKEND
     285          ENGLISH BULWORTH
     114          CAMELOT VACATION
     234       DISTURBING SCARFACE
     138       CHARIOTS CONSPIRACY
     699              PRIVATE DROP
      17                ALONE TRIP
      25               ANGELS LIFE
      51          BALLOON HOMEWARD
     976              WIND PHANTOM
     203           DAISY MENAGERIE
     456                  INCH JET
     606           MUMMY CREATURES
     815       SNATCHERS MONTEZUMA
     248                DOZEN LION
     781               SEVEN SWARM
     945           VIRGINIAN PLUTO
      22         AMISTAD MIDSUMMER
     967          WEEKEND PERSONAL
     924      UNFORGIVEN ZOOLANDER
     177         CONNECTICUT TRAMP
     863           SUN CONFESSIONS
     912           TROJAN TOMORROW
     296            EXPRESS LONELY
      26            ANNIE IDENTITY
     303          FANTASY TROOPERS
     461             INSECTS STONE
     802               SKY MIRACLE
     946          VIRTUAL SPOILERS
      98         BRIGHT ENCOUNTERS
     110               CABIN FLASH
     617             NATURAL STOCK
     293            EXORCIST STING
     700           PRIX UNDEFEATED
     225          DESTINATION JERK
     809          SLIPPER FIDELITY
     442        HUNTING MUSKETEERS
     458               INDIAN LOVE
     612        MUSSOLINI SPOILERS
     749               RULES HUMAN
     943         VILLAIN DESPERATE
      44              ATTACKS HATE
     367           GOLDMINE TYCOON
     671           PERDITION FARGO
     906              TRAMP OTHERS
     914              TROUBLE DATE
     923           UNFAITHFUL KILL
     431         HOOSIERS BIRDCAGE
     683                PITY BOUND
     689       POLLOCK DELIVERANCE
     392              HALL CASSIDY
     893               TITANS JERK
     932             VALLEY PACKER
      13               ALI FOREVER
     343           FULL FLATLINERS
     938         VELVET TERMINATOR
     817        SOLDIERS EVOLUTION
     572           METROPOLIS COMA
      49               BADMAN DAWN
     422           HOLLOW JEOPARDY
     726      RESERVOIR ADAPTATION
     746               ROUGE SQUAD
     827            SPICE SORORITY
     435           HOTEL HAPPINESS
     499            KING EVOLUTION
     415               HIGH ENCINO
     167                 COMA HEAD
     208               DARES PLUTO
     763 SATISFACTION CONFIDENTIAL
     224   DESPERATE TRAINSPOTTING
     714                 RANDOM GO
     637              OPEN AFRICAN
     625              NONE SPIKING
     151      CINCINATTI WHISPERER
     350             GARDEN ISLAND
     397             HANKY OCTOBER
     543            MADIGAN DORADO
     379              GREEDY ROOTS
     768             SCARFACE BANG
     476                JASON TRAP
     587             MOD SECRETARY
     696               PRIDE ALAMO
     831       SPIRITED CASUALTIES
     134       CHAMPION FLATLINERS
     249           DRACULA CRYSTAL
     278                ELF MURDER
      40          ARMY FLINTSTONES
     132           CHAINSAW UPTOWN
     798      SILVERADO GOLDFINGER
     165       COLDBLOODED DARLING
     195           CROWDS TELEMARK
     930         VACATION BOONDOCK
     449            IDENTITY LOVER
     972           WHISPERER GIANT
     839         STALLION SUNDANCE
     374             GRAFFITI LOVE
     298              EYES DRIVING
     252              DREAM PICKUP
     417           HILLS NEIGHBORS
     441              HUNTER ALTER
     127             CAT CONEHEADS
     354           GHOST GROUNDHOG
     548        MAGNIFICENT CHITTY
     561                MASK PEACH
